CustomerID,ProdTaken,Age,CompanyInvited,CityTier,DurationOfPitch,Occupation,GenderMale,NumberOfFollowups,PreferredPropertyStar,MaritalStatus,HasPassport,PitchSatisfactionScore,Designation,MonthlyIncome
204337,0,31.0,1,3,29.0,Others,0,4.0,5.0,Married,0,1,Senior Manager,27090.0
204444,0,28.0,0,1,7.0,Others,0,4.0,5.0,Married,0,4,Senior Manager,26090.0
204597,1,26.0,0,3,26.0,Small Business,1,5.0,4.0,Married,1,1,Executive,21091.0
203135,0,41.0,1,1,16.0,Small Business,1,4.0,4.0,Married,1,4,Executive,22295.0
200656,1,32.0,0,1,31.0,Others,1,3.0,3.0,Unmarried,1,5,Executive,17795.0
204043,0,50.0,0,1,27.0,Small Business,0,4.0,5.0,Married,0,1,Manager,25245.0
201284,0,39.0,0,1,16.0,Small Business,1,3.0,3.0,Unmarried,0,3,Senior Manager,28464.0
202476,0,31.0,0,1,16.0,Small Business,1,5.0,3.0,Unmarried,0,4,Executive,20884.0
202876,0,35.0,0,1,9.0,Others,1,5.0,3.0,Married,0,5,Executive,21446.0
201866,0,43.0,0,1,,Others,0,3.0,3.0,Married,1,1,Manager,19522.0
204881,1,41.0,0,2,25.0,Others,1,2.0,5.0,Married,0,1,Executive,21065.0
202854,0,31.0,0,1,9.0,Others,0,6.0,3.0,Unmarried,0,2,Manager,24769.0
203140,0,46.0,1,1,11.0,Others,1,4.0,4.0,Divorced,0,4,Manager,23125.0
201329,0,29.0,0,2,12.0,Small Business,1,4.0,4.0,Married,0,3,Executive,17804.0
200745,0,55.0,1,1,24.0,Small Business,1,3.0,4.0,Divorced,1,5,Manager,21385.0
201643,0,30.0,1,1,15.0,Small Business,1,3.0,5.0,Married,0,1,Manager,18072.0
201267,0,,1,3,16.0,Others,1,3.0,3.0,Married,1,1,Manager,
204794,0,33.0,1,1,20.0,Others,0,5.0,4.0,Married,0,5,Executive,21421.0
203390,1,41.0,0,3,32.0,Small Business,1,5.0,4.0,Unmarried,1,5,Senior Manager,27772.0
203277,0,28.0,0,1,13.0,Others,1,5.0,3.0,Divorced,0,2,Executive,21217.0
202077,1,49.0,0,3,17.0,Small Business,0,3.0,3.0,Married,0,4,Senior Manager,22654.0
200838,1,42.0,1,3,18.0,Others,1,3.0,5.0,Unmarried,1,5,AVP,28758.0
201646,0,33.0,0,1,8.0,Others,1,3.0,3.0,Unmarried,0,3,Executive,17500.0
202478,1,25.0,0,1,7.0,Small Business,1,4.0,3.0,Divorced,1,3,Executive,20971.0
203078,0,26.0,0,3,10.0,Others,1,4.0,5.0,Divorced,1,4,Manager,22872.0
200762,1,26.0,1,1,8.0,Others,1,3.0,5.0,Divorced,1,5,Executive,17042.0
201271,1,21.0,0,3,13.0,Small Business,1,3.0,4.0,Unmarried,0,5,Executive,17679.0
201490,0,,1,1,17.0,Others,0,1.0,3.0,Married,0,5,Manager,
203247,0,35.0,1,1,10.0,Others,1,5.0,3.0,Divorced,0,2,Executive,21657.0
204436,0,38.0,0,1,17.0,Others,1,2.0,3.0,Unmarried,0,4,Executive,23358.0
204138,0,32.0,1,1,7.0,Small Business,1,6.0,3.0,Married,0,3,Manager,23023.0
200079,0,46.0,0,2,11.0,Small Business,1,,4.0,Married,1,5,Manager,20021.0
200149,0,19.0,0,1,9.0,Small Business,0,3.0,4.0,Unmarried,0,3,Executive,16483.0
201609,0,30.0,0,2,15.0,Others,1,3.0,3.0,Married,1,3,Manager,21347.0
201318,0,,1,1,26.0,Small Business,1,3.0,3.0,Married,0,3,Executive,
204063,0,20.0,0,1,10.0,Small Business,0,4.0,4.0,Unmarried,0,3,Executive,20161.0
202645,0,50.0,1,1,25.0,Others,1,4.0,3.0,Married,1,2,Manager,25482.0
203992,0,38.0,0,1,14.0,Small Business,1,4.0,3.0,Unmarried,0,1,Senior Manager,32342.0
203461,0,28.0,0,1,18.0,Others,1,4.0,5.0,Divorced,0,5,Executive,20777.0
201953,0,,0,1,31.0,Others,1,4.0,3.0,Unmarried,0,1,Manager,18681.0
202468,1,35.0,0,1,13.0,Small Business,1,4.0,5.0,Unmarried,0,2,Executive,21638.0
203263,0,29.0,0,1,9.0,Others,1,5.0,4.0,Divorced,0,2,Executive,21879.0
201118,0,26.0,0,1,9.0,Others,0,3.0,3.0,Married,0,3,Executive,17061.0
201436,0,21.0,0,3,11.0,Small Business,1,3.0,5.0,Unmarried,1,1,Executive,17380.0
203930,0,33.0,0,1,12.0,Others,1,2.0,4.0,Married,1,1,Executive,21976.0
202654,1,33.0,0,3,11.0,Small Business,1,6.0,3.0,Divorced,0,2,Senior Manager,29078.0
203085,0,33.0,1,3,12.0,Others,1,4.0,4.0,Divorced,0,3,Manager,25202.0
201193,0,38.0,1,1,8.0,Small Business,0,4.0,4.0,Unmarried,0,1,Executive,17440.0
203723,1,45.0,1,1,7.0,Small Business,1,4.0,4.0,Married,1,3,Executive,21020.0
201444,1,56.0,0,1,13.0,Large Business,1,3.0,3.0,Married,0,4,Executive,17339.0
201246,1,30.0,1,2,14.0,Others,0,4.0,3.0,Married,0,5,Executive,17180.0
203773,0,30.0,0,2,13.0,Small Business,1,5.0,4.0,Married,0,3,Executive,21482.0
203397,1,45.0,0,1,10.0,Others,1,4.0,5.0,Divorced,0,5,Executive,21040.0
201245,0,24.0,1,2,16.0,Small Business,1,3.0,3.0,Married,0,4,Executive,17145.0
203680,1,37.0,0,3,20.0,Small Business,1,5.0,5.0,Married,1,1,Manager,24812.0
200074,0,36.0,0,1,12.0,Others,0,2.0,3.0,Divorced,0,2,Manager,18038.0
202088,0,,0,1,8.0,Small Business,1,1.0,5.0,Unmarried,0,1,Executive,18424.0
200911,1,25.0,1,3,30.0,Others,1,5.0,3.0,Unmarried,1,1,Executive,16118.0
202653,0,47.0,0,1,7.0,Small Business,1,4.0,5.0,Married,0,2,Senior Manager,28074.0
200470,0,24.0,1,3,30.0,Small Business,1,3.0,3.0,Divorced,0,4,Executive,17400.0
201306,0,31.0,1,3,13.0,Small Business,0,3.0,5.0,Married,0,1,Senior Manager,24637.0
203801,0,43.0,0,1,13.0,Small Business,1,4.0,5.0,Married,0,3,Senior Manager,32026.0
204422,0,36.0,0,1,13.0,Others,1,6.0,3.0,Unmarried,0,5,Manager,25324.0
201439,0,36.0,0,3,9.0,Small Business,0,4.0,3.0,Married,0,3,Senior Manager,22644.0
203757,1,30.0,0,2,20.0,Others,1,5.0,5.0,Married,1,5,Executive,21013.0
203633,0,34.0,0,3,9.0,Small Business,1,4.0,3.0,Married,0,3,Manager,24183.0
204025,1,35.0,1,1,14.0,Others,1,6.0,3.0,Unmarried,1,5,Manager,24752.0
200862,0,44.0,1,1,23.0,Others,1,5.0,3.0,Unmarried,0,4,Executive,17290.0
200529,0,38.0,0,1,6.0,Others,0,2.0,3.0,Unmarried,0,2,Manager,22625.0
203121,0,50.0,0,1,15.0,Others,0,4.0,4.0,Divorced,0,4,Senior Manager,26081.0
202431,1,35.0,1,1,,Small Business,1,3.0,4.0,Married,1,3,Executive,
201520,1,48.0,0,1,6.0,Others,1,4.0,3.0,Unmarried,1,5,Senior Manager,20381.0
202459,0,30.0,0,1,28.0,Others,0,3.0,5.0,Married,0,5,Senior Manager,28658.0
204426,0,28.0,0,1,10.0,Small Business,1,5.0,3.0,Unmarried,0,1,Executive,20723.0
200868,0,28.0,0,1,25.0,Small Business,1,4.0,5.0,Divorced,0,3,Executive,18196.0
202086,0,51.0,0,3,32.0,Small Business,0,3.0,3.0,Married,0,3,AVP,31307.0
204103,0,52.0,0,1,10.0,Small Business,0,4.0,4.0,Unmarried,0,5,AVP,32412.0
201063,0,29.0,0,3,25.0,Others,1,4.0,3.0,Married,0,4,Manager,23620.0
200658,0,44.0,0,1,15.0,Others,1,3.0,5.0,Divorced,1,3,Executive,17559.0
202444,1,42.0,0,3,7.0,Others,0,4.0,3.0,Unmarried,1,2,Manager,24671.0
201196,0,41.0,0,3,29.0,Others,1,3.0,3.0,Unmarried,1,3,Senior Manager,22082.0
200031,0,44.0,0,1,16.0,Others,1,3.0,3.0,Divorced,1,3,Manager,21465.0
201551,0,35.0,0,1,6.0,Small Business,1,4.0,3.0,Unmarried,0,4,Executive,17859.0
200196,0,35.0,1,1,,Small Business,0,3.0,4.0,Unmarried,0,2,Manager,
202070,0,32.0,0,1,10.0,Others,0,4.0,3.0,Married,0,4,Manager,21162.0
203475,1,47.0,0,3,16.0,Small Business,1,4.0,3.0,Married,0,3,Senior Manager,28774.0
202422,1,31.0,0,3,19.0,Small Business,1,4.0,5.0,Married,1,1,Manager,17302.0
201123,0,35.0,0,1,16.0,Small Business,0,3.0,3.0,Unmarried,1,1,Manager,21142.0
204614,1,59.0,0,1,9.0,Large Business,1,4.0,3.0,Unmarried,0,1,Executive,21157.0
201438,1,23.0,1,3,15.0,Small Business,1,3.0,5.0,Married,0,5,Executive,16790.0
202421,1,41.0,1,3,15.0,Others,1,5.0,3.0,Married,0,5,AVP,21151.0
204271,1,22.0,1,3,7.0,Large Business,0,5.0,4.0,Unmarried,1,5,Executive,20852.0
200950,0,31.0,1,3,8.0,Others,0,3.0,3.0,Married,1,1,Senior Manager,24852.0
200652,0,37.0,1,3,25.0,Small Business,1,3.0,4.0,Unmarried,1,5,Senior Manager,22642.0
202406,1,45.0,0,3,7.0,Others,1,4.0,5.0,Married,0,4,Manager,33061.0
201248,0,,0,1,14.0,Small Business,0,3.0,3.0,Unmarried,0,4,Executive,18445.0
203384,1,40.0,0,1,30.0,Small Business,1,4.0,5.0,Unmarried,0,3,Executive,22582.0
204501,0,53.0,0,1,18.0,Others,0,4.0,3.0,Married,0,1,Manager,21827.0
202104,0,,0,3,9.0,Others,1,3.0,5.0,Married,1,4,Manager,
203459,0,35.0,1,1,7.0,Others,1,4.0,5.0,Married,0,1,Executive,21674.0
202915,0,39.0,0,1,17.0,Small Business,0,4.0,3.0,Divorced,0,3,Manager,28502.0
203964,1,49.0,0,1,7.0,Others,1,5.0,3.0,Unmarried,1,5,Senior Manager,24059.0
202907,1,27.0,0,1,31.0,Large Business,1,6.0,3.0,Unmarried,1,3,Executive,21018.0
201511,0,27.0,0,1,8.0,Others,0,3.0,5.0,Married,0,3,Executive,17341.0
201177,0,50.0,0,1,23.0,Others,0,4.0,5.0,Married,0,3,Senior Manager,28269.0
200056,0,35.0,1,3,24.0,Others,1,3.0,5.0,Divorced,0,4,Senior Manager,24069.0
202716,0,29.0,0,1,16.0,Small Business,1,4.0,3.0,Divorced,0,2,Executive,20748.0
203515,0,50.0,0,1,10.0,Small Business,0,5.0,5.0,Divorced,0,3,Manager,23467.0
203509,0,56.0,0,1,11.0,Others,1,4.0,3.0,Divorced,1,4,Manager,22713.0
204298,0,37.0,0,3,9.0,Small Business,1,5.0,3.0,Married,0,1,Senior Manager,26274.0
202439,1,48.0,0,3,8.0,Small Business,1,4.0,4.0,Unmarried,1,1,Manager,22898.0
201697,0,29.0,1,3,6.0,Small Business,0,3.0,3.0,Married,0,3,Senior Manager,22918.0
201086,0,50.0,1,1,28.0,Small Business,1,5.0,3.0,Unmarried,1,1,AVP,29411.0
204478,0,46.0,0,3,9.0,Large Business,1,6.0,3.0,Unmarried,0,5,Manager,25310.0
202858,1,25.0,0,3,7.0,Large Business,0,4.0,4.0,Unmarried,1,4,Executive,21880.0
203081,0,33.0,1,1,7.0,Others,1,4.0,3.0,Married,0,5,Executive,20992.0
204747,0,28.0,0,1,13.0,Others,1,5.0,3.0,Married,0,1,Executive,21217.0
201678,0,40.0,1,1,,Others,1,4.0,3.0,Married,0,5,Manager,19876.0
202814,1,22.0,0,3,19.0,Others,0,3.0,4.0,Unmarried,0,5,Executive,21394.0
201846,0,51.0,0,3,20.0,Others,0,,3.0,Married,0,3,Manager,19936.0
201408,0,23.0,0,1,18.0,Others,1,3.0,3.0,Unmarried,0,5,Executive,17647.0
201650,0,,0,1,18.0,Small Business,0,3.0,3.0,Married,1,4,Executive,
200420,0,29.0,0,1,9.0,Small Business,1,4.0,3.0,Divorced,0,2,Senior Manager,26935.0
204543,0,29.0,0,2,15.0,Small Business,1,5.0,3.0,Married,0,1,Executive,23614.0
204324,0,31.0,0,1,9.0,Others,0,6.0,3.0,Unmarried,0,1,Manager,24769.0
204088,0,46.0,0,3,11.0,Others,0,4.0,5.0,Married,1,4,Manager,23684.0
200307,0,38.0,0,1,31.0,Others,0,4.0,4.0,Divorced,0,3,Senior Manager,27061.0
201076,0,54.0,1,1,17.0,Small Business,0,3.0,3.0,Married,0,3,AVP,31032.0
203355,1,26.0,1,3,,Others,1,6.0,3.0,Unmarried,1,1,Executive,19796.0
202782,0,31.0,0,3,12.0,Small Business,0,5.0,3.0,Married,0,2,Manager,24796.0
201353,1,34.0,1,1,22.0,Large Business,1,5.0,5.0,Married,1,3,Executive,17307.0
200372,0,35.0,0,1,15.0,Others,1,4.0,4.0,Unmarried,0,2,Manager,21540.0
202986,0,39.0,0,1,7.0,Others,0,4.0,3.0,Unmarried,1,2,Senior Manager,26539.0
203141,0,30.0,1,3,27.0,Large Business,0,4.0,3.0,Divorced,0,3,Executive,20835.0
204133,0,55.0,0,3,10.0,Small Business,0,4.0,5.0,Married,0,4,Manager,24618.0
201716,0,33.0,0,1,11.0,Others,0,4.0,3.0,Married,0,1,Executive,17911.0
204191,0,39.0,0,3,14.0,Small Business,0,2.0,5.0,Married,1,3,Manager,24283.0
204110,0,36.0,1,1,9.0,Small Business,0,4.0,4.0,Unmarried,0,1,Manager,23103.0
202705,0,39.0,1,3,9.0,Others,1,5.0,3.0,Divorced,0,5,Manager,23927.0
201169,0,,0,1,14.0,Small Business,0,1.0,3.0,Married,0,4,Executive,18517.0
204076,0,29.0,0,1,28.0,Small Business,1,4.0,3.0,Married,0,1,Executive,21391.0
202901,1,19.0,1,3,12.0,Small Business,1,4.0,4.0,Unmarried,1,4,Executive,20556.0
203401,0,41.0,1,1,23.0,Others,1,4.0,3.0,Married,0,3,Executive,22222.0
200438,0,35.0,0,1,22.0,Others,1,3.0,3.0,Divorced,1,2,Senior Manager,22632.0
200119,0,43.0,1,3,32.0,Others,1,3.0,3.0,Divorced,1,2,AVP,31959.0
202470,1,33.0,1,1,23.0,Others,0,6.0,5.0,Unmarried,1,4,Executive,22597.0
202598,0,33.0,1,3,15.0,Small Business,0,4.0,3.0,Unmarried,0,4,Senior Manager,27676.0
204698,0,39.0,0,1,24.0,Others,0,5.0,3.0,Married,0,1,Senior Manager,27501.0
202204,0,22.0,0,1,14.0,Others,1,5.0,5.0,Married,0,1,Executive,17451.0
204419,0,27.0,0,1,13.0,Others,0,4.0,3.0,Married,1,1,Executive,21337.0
202122,0,37.0,1,3,25.0,Small Business,1,3.0,4.0,Unmarried,1,5,Senior Manager,22642.0
200719,0,,0,3,10.0,Others,0,3.0,3.0,Unmarried,1,3,Manager,
200039,0,33.0,1,3,6.0,Others,0,2.0,5.0,Divorced,0,3,Manager,20376.0
202353,0,33.0,0,1,15.0,Small Business,1,3.0,3.0,Married,0,1,Executive,17781.0
201857,0,40.0,0,3,8.0,Small Business,0,3.0,4.0,Married,0,1,Manager,20715.0
204425,0,37.0,0,1,16.0,Small Business,1,5.0,4.0,Married,1,4,Manager,27525.0
201345,0,35.0,0,1,,Others,0,4.0,4.0,Married,1,1,Manager,19788.0
201355,0,36.0,0,3,23.0,Small Business,1,4.0,4.0,Married,0,4,Manager,20507.0
200505,0,26.0,0,1,12.0,Others,0,3.0,3.0,Divorced,1,2,Executive,17659.0
202655,0,31.0,1,1,7.0,Others,1,5.0,3.0,Unmarried,0,5,Senior Manager,27152.0
200549,0,34.0,0,1,14.0,Small Business,0,3.0,3.0,Unmarried,0,4,Manager,21142.0
202420,1,31.0,0,2,28.0,Others,1,5.0,3.0,Married,0,1,Executive,24852.0
204576,1,21.0,0,3,9.0,Small Business,0,5.0,3.0,Unmarried,0,4,Executive,20722.0
201489,0,,0,1,8.0,Others,1,3.0,3.0,Unmarried,1,1,Executive,
204064,0,41.0,1,1,33.0,Small Business,0,4.0,4.0,Married,0,1,Manager,24283.0
201084,0,34.0,0,3,6.0,Large Business,1,4.0,3.0,Divorced,1,1,Senior Manager,22083.0
203685,0,33.0,0,3,26.0,Others,1,6.0,3.0,Married,0,3,Senior Manager,28288.0
200133,0,41.0,0,3,15.0,Others,1,3.0,3.0,Married,1,2,Senior Manager,23189.0
200592,0,47.0,0,1,8.0,Others,0,3.0,3.0,Divorced,1,4,AVP,31752.0
202713,0,37.0,0,1,13.0,Others,1,4.0,3.0,Divorced,0,5,Executive,21888.0
203104,1,59.0,1,1,9.0,Others,1,5.0,3.0,Married,1,2,Executive,21058.0
204187,0,38.0,0,3,13.0,Small Business,1,4.0,3.0,Married,0,3,Manager,25180.0
200102,1,20.0,1,1,12.0,Others,0,4.0,3.0,Unmarried,1,2,Executive,17926.0
204236,0,33.0,0,1,9.0,Small Business,0,2.0,3.0,Unmarried,0,3,Manager,23733.0
204239,0,32.0,1,1,14.0,Others,0,5.0,3.0,Married,0,1,Senior Manager,27621.0
202615,1,20.0,1,3,7.0,Large Business,0,6.0,5.0,Unmarried,0,3,Executive,21003.0
202304,0,34.0,0,3,15.0,Others,0,3.0,3.0,Married,0,1,Manager,20714.0
204755,0,25.0,0,1,31.0,Small Business,1,4.0,4.0,Unmarried,0,5,Executive,22275.0
203495,0,45.0,1,3,7.0,Small Business,0,4.0,3.0,Divorced,0,4,Manager,23446.0
200076,0,35.0,0,3,,Small Business,1,4.0,5.0,Unmarried,0,2,Manager,
202366,0,31.0,0,1,30.0,Small Business,0,4.0,5.0,Unmarried,0,5,Manager,21812.0
200422,1,19.0,0,2,8.0,Large Business,1,4.0,3.0,Unmarried,0,3,Executive,17564.0
200649,0,53.0,0,1,29.0,Others,0,3.0,3.0,Unmarried,0,5,AVP,29275.0
201970,0,32.0,0,1,15.0,Others,0,3.0,3.0,Married,1,5,Manager,21322.0
201959,0,43.0,0,1,12.0,Others,1,4.0,3.0,Married,1,3,AVP,31627.0
203014,0,53.0,1,1,26.0,Small Business,1,4.0,3.0,Divorced,0,3,Executive,22936.0
203788,0,38.0,0,1,14.0,Small Business,1,4.0,5.0,Married,1,3,Manager,22962.0
200776,1,20.0,1,3,15.0,Small Business,0,3.0,3.0,Unmarried,1,4,Executive,17323.0
204739,0,30.0,0,1,15.0,Small Business,1,5.0,3.0,Married,1,3,Manager,23734.0
203822,0,43.0,0,3,19.0,Small Business,1,4.0,3.0,Married,1,1,Manager,23765.0
202572,0,23.0,0,1,9.0,Large Business,1,4.0,3.0,Divorced,0,5,Executive,21201.0
204788,0,31.0,0,1,14.0,Others,1,4.0,3.0,Married,0,5,Manager,22169.0
204356,0,37.0,1,3,17.0,Small Business,1,4.0,3.0,Unmarried,0,1,Senior Manager,28658.0
202424,1,42.0,1,2,14.0,Others,0,4.0,3.0,Married,0,5,Executive,32861.0
203216,0,57.0,1,1,16.0,Small Business,0,4.0,3.0,Divorced,0,2,Executive,21620.0
203157,0,46.0,0,1,7.0,Small Business,0,4.0,3.0,Married,0,5,Executive,20948.0
200334,0,,0,1,14.0,Others,1,3.0,3.0,Divorced,0,3,Manager,18697.0
201192,0,49.0,0,1,22.0,Small Business,0,3.0,5.0,Married,1,1,Executive,17587.0
203998,0,35.0,0,1,7.0,Small Business,1,4.0,4.0,Married,0,5,Manager,23003.0
201373,0,38.0,1,1,14.0,Small Business,0,4.0,4.0,Married,1,1,Manager,17133.0
203412,0,37.0,1,3,14.0,Small Business,0,2.0,5.0,Divorced,0,1,Manager,23317.0
202342,0,33.0,1,3,,Small Business,0,3.0,3.0,Married,0,3,Manager,19539.0
203519,0,33.0,0,1,17.0,Small Business,1,4.0,3.0,Unmarried,0,1,Senior Manager,29922.0
201061,0,24.0,1,3,19.0,Others,0,3.0,4.0,Divorced,0,1,Executive,17033.0
200028,0,44.0,0,1,13.0,Small Business,0,4.0,3.0,Divorced,0,4,Senior Manager,25248.0
203167,0,47.0,0,1,14.0,Small Business,1,4.0,3.0,Married,0,2,Senior Manager,29523.0
200636,1,35.0,1,1,31.0,Others,0,3.0,4.0,Married,1,3,Executive,17022.0
201979,0,33.0,1,1,12.0,Others,1,3.0,3.0,Married,0,5,Manager,22725.0
203490,0,45.0,0,1,27.0,Others,1,4.0,4.0,Unmarried,0,5,Executive,22098.0
202340,0,35.0,0,3,23.0,Others,1,3.0,5.0,Married,1,3,Manager,23966.0
201326,1,32.0,0,3,8.0,Small Business,1,4.0,4.0,Unmarried,1,1,Manager,24907.0
200934,0,25.0,0,1,6.0,Small Business,0,3.0,4.0,Unmarried,0,3,Executive,17096.0
202800,0,43.0,0,1,9.0,Others,1,5.0,3.0,Unmarried,0,2,Manager,25459.0
203603,0,40.0,1,1,11.0,Small Business,0,4.0,3.0,Unmarried,0,3,Manager,23720.0
200957,0,,1,1,22.0,Others,1,3.0,3.0,Married,0,3,Executive,18544.0
204203,0,29.0,0,1,15.0,Others,0,4.0,3.0,Unmarried,0,4,Executive,21988.0
201486,0,32.0,0,1,11.0,Others,1,1.0,4.0,Married,1,1,Executive,18298.0
200759,0,45.0,0,2,30.0,Small Business,1,3.0,4.0,Unmarried,0,4,Executive,17177.0
203672,0,42.0,1,2,11.0,Others,1,6.0,4.0,Married,0,5,Manager,25108.0
200065,0,55.0,0,1,14.0,Small Business,0,3.0,3.0,Married,1,3,AVP,29756.0
200801,1,50.0,1,3,,Others,1,3.0,3.0,Unmarried,1,2,Manager,19728.0
204167,0,43.0,0,1,24.0,Others,0,2.0,5.0,Unmarried,1,1,Manager,25223.0
200663,1,21.0,0,1,24.0,Others,0,3.0,3.0,Unmarried,0,3,Executive,17693.0
204677,0,35.0,0,3,17.0,Others,0,4.0,3.0,Married,1,1,Executive,20898.0
204128,1,31.0,0,1,10.0,Large Business,0,4.0,5.0,Unmarried,1,4,Executive,21335.0
200367,0,50.0,0,1,16.0,Large Business,1,4.0,3.0,Unmarried,0,5,Senior Manager,25496.0
201882,0,46.0,0,1,,Small Business,0,3.0,3.0,Married,0,5,Manager,19810.0
202663,0,55.0,0,3,10.0,Small Business,0,4.0,5.0,Divorced,0,4,Manager,24618.0
200126,1,58.0,0,1,29.0,Small Business,0,3.0,3.0,Divorced,0,3,Senior Manager,25312.0
202892,0,41.0,0,1,13.0,Others,0,4.0,3.0,Unmarried,0,5,AVP,31915.0
202474,0,34.0,0,1,9.0,Small Business,1,4.0,3.0,Unmarried,0,3,Executive,21174.0
200078,0,37.0,0,1,13.0,Small Business,1,3.0,3.0,Unmarried,0,2,Senior Manager,28664.0
200583,0,34.0,0,3,14.0,Others,0,3.0,5.0,Divorced,0,2,Manager,21500.0
203814,0,48.0,1,1,21.0,Large Business,1,4.0,4.0,Married,0,3,Manager,24145.0
203912,0,50.0,1,3,9.0,Small Business,1,5.0,4.0,Married,0,3,Manager,24068.0
202888,0,49.0,0,3,9.0,Small Business,0,4.0,3.0,Divorced,0,5,Manager,22729.0
200432,0,34.0,0,1,8.0,Others,1,4.0,3.0,Married,0,5,Executive,17768.0
200966,1,58.0,0,1,13.0,Small Business,0,4.0,5.0,Divorced,1,4,Senior Manager,25008.0
201398,0,33.0,1,1,13.0,Others,1,3.0,3.0,Married,0,5,Manager,20968.0
204399,0,28.0,0,1,13.0,Small Business,0,5.0,3.0,Married,0,1,Executive,20865.0
202332,0,44.0,1,1,23.0,Others,1,5.0,3.0,Unmarried,0,4,Executive,17290.0
204866,1,32.0,0,3,20.0,Small Business,1,5.0,5.0,Married,1,1,Manager,20980.0
202397,1,36.0,0,2,15.0,Large Business,0,3.0,3.0,Married,0,1,Executive,20410.0
203064,0,36.0,0,1,34.0,Small Business,0,5.0,5.0,Unmarried,0,4,Executive,21237.0
204202,1,27.0,0,1,23.0,Small Business,1,4.0,4.0,Married,1,1,Executive,21051.0
204690,1,21.0,1,3,16.0,Small Business,0,4.0,3.0,Unmarried,1,4,Executive,21001.0
204396,1,32.0,0,3,20.0,Small Business,1,4.0,5.0,Married,0,1,Manager,22911.0
203369,0,43.0,0,1,14.0,Small Business,0,2.0,4.0,Divorced,1,1,Manager,21050.0
204835,1,29.0,0,1,15.0,Others,0,5.0,4.0,Unmarried,0,4,Executive,20832.0
202208,0,39.0,0,1,6.0,Others,0,4.0,3.0,Married,0,3,AVP,27742.0
202415,1,50.0,1,3,18.0,Others,1,3.0,3.0,Unmarried,1,3,Manager,31880.0
201361,0,26.0,1,1,12.0,Others,1,1.0,3.0,Married,0,4,Executive,17544.0
203095,0,48.0,0,3,9.0,Small Business,0,4.0,3.0,Divorced,1,2,Manager,23215.0
203057,0,35.0,0,2,10.0,Others,1,4.0,3.0,Divorced,0,2,Executive,22415.0
203021,0,38.0,0,1,17.0,Others,0,4.0,5.0,Married,1,3,Executive,21460.0
203977,0,60.0,0,3,32.0,Others,0,4.0,5.0,Unmarried,0,3,Senior Manager,26315.0
201158,0,37.0,0,1,25.0,Others,1,3.0,3.0,Married,0,1,Manager,20768.0
201272,0,,0,1,12.0,Others,0,4.0,3.0,Married,0,3,Executive,18702.0
203875,0,33.0,0,3,7.0,Small Business,0,4.0,3.0,Married,0,5,Senior Manager,29100.0
201811,0,38.0,0,1,21.0,Others,1,4.0,3.0,Married,1,5,Senior Manager,26510.0
200842,1,28.0,0,1,18.0,Others,0,3.0,3.0,Divorced,1,4,Executive,17515.0
202522,0,38.0,0,1,14.0,Small Business,1,4.0,3.0,Unmarried,0,2,Senior Manager,32342.0
202290,0,35.0,1,3,17.0,Small Business,1,,3.0,Married,0,5,Manager,19968.0
202998,0,28.0,0,1,14.0,Small Business,0,5.0,5.0,Unmarried,0,3,Manager,25489.0
203920,0,60.0,0,1,10.0,Small Business,0,2.0,5.0,Married,1,1,Executive,21348.0
203470,0,33.0,0,3,14.0,Small Business,1,4.0,3.0,Divorced,0,5,Manager,27882.0
204704,0,34.0,0,1,12.0,Others,1,5.0,3.0,Married,0,3,Senior Manager,25797.0
201736,0,31.0,0,1,29.0,Small Business,1,4.0,3.0,Married,0,3,Manager,20582.0
202207,0,41.0,0,1,13.0,Small Business,0,,3.0,Unmarried,0,3,Manager,20003.0
201307,0,,0,1,6.0,Small Business,0,3.0,5.0,Married,0,1,Executive,18591.0
204229,0,44.0,1,1,17.0,Others,0,4.0,3.0,Unmarried,0,5,Executive,21133.0
201215,0,35.0,1,1,8.0,Small Business,1,,3.0,Unmarried,1,3,Executive,19930.0
201298,1,46.0,0,1,27.0,Small Business,0,3.0,4.0,Married,0,3,Manager,23926.0
203316,0,34.0,1,3,32.0,Small Business,0,4.0,3.0,Divorced,0,3,Manager,23217.0
203391,1,53.0,0,3,12.0,Others,1,4.0,4.0,Unmarried,1,4,Senior Manager,27124.0
200049,0,35.0,0,1,14.0,Others,1,2.0,3.0,Divorced,0,5,Executive,17269.0
202435,1,,0,2,26.0,Small Business,0,3.0,4.0,Married,1,3,Executive,18669.0
202285,0,21.0,0,1,6.0,Large Business,0,4.0,4.0,Unmarried,1,5,Executive,17070.0
200112,0,54.0,1,2,32.0,Others,0,2.0,3.0,Unmarried,1,3,AVP,32328.0
201594,1,31.0,0,3,12.0,Others,1,5.0,3.0,Married,1,3,Manager,21172.0
201235,0,46.0,0,3,8.0,Others,1,3.0,3.0,Married,1,3,Senior Manager,25368.0
202118,0,37.0,1,3,27.0,Small Business,0,3.0,3.0,Married,0,1,Executive,17973.0
201969,0,33.0,0,3,14.0,Small Business,1,3.0,3.0,Married,0,1,Manager,22104.0
200091,0,51.0,0,3,27.0,Small Business,1,3.0,3.0,Unmarried,1,5,Manager,20441.0
202396,1,43.0,1,1,8.0,Others,1,3.0,3.0,Married,1,3,Executive,25231.0
201671,0,49.0,1,1,24.0,Others,1,3.0,3.0,Married,1,1,Manager,21804.0
